Fold,Task,Moment,N,MAE,RMSE,R²,r
0,Orbital_tightening,M0,7,0.3241169197218759,0.3450319109158208,0.0,
0,Tension_above_eyes,M0,7,0.1881004273891449,0.24969137632599758,-1.291207403808627,-0.08083302531754062
0,Cheek_tightening,M0,7,0.1682315873913467,0.2011082738418747,-0.4863366758388774,0.1757491636680202
0,Ears_frontal,M0,7,0.2562717039670263,0.2857357629040483,0.0,
0,Ears_lateral,M0,7,0.17380031717142888,0.2354931902477264,-1.0380461960226346,0.011125623689100288
0,Lip_jaw_profile,M0,7,0.2074609606393746,0.23520012711283717,-1.0329767962507708,-0.5231240377199402
0,Nostril_muzzle,M0,7,0.2963898096765791,0.32616723566262806,-2.909650928494304,0.5676748475677477
0,Total_Facial_scale (Calculated),M0,7,0.7643922993115017,0.8895199220965542,-28.07827224109398,-0.24331226629878736
0,Total_Facial_scale (Direct),M0,7,1.2832485607692175,1.42049202783456,-73.15404416224871,-0.43654451440437564
0,Orbital_tightening,M1,7,0.528937578201294,0.5462125743089046,0.0,
0,Tension_above_eyes,M1,7,0.16968986817768641,0.17946344299389516,-0.18361207198999763,0.9488979567677804
0,Cheek_tightening,M1,7,0.2078343456211899,0.2574864974817995,-1.4364989969384347,-0.5438878817325296
0,Ears_frontal,M1,7,0.36042062512465883,0.37604945268654905,0.0,
0,Ears_lateral,M1,7,0.4451157493250711,0.47742373505563906,0.0,
0,Lip_jaw_profile,M1,7,0.08761056406157357,0.12446615445199821,0.0,
0,Nostril_muzzle,M1,7,0.20581236268792832,0.23998241706473875,0.0,
0,Total_Facial_scale (Calculated),M1,7,1.3050635882786341,1.4096615878560292,-17.256904142935436,0.6742007414598012
0,Total_Facial_scale (Direct),M1,7,1.726358277457101,1.787512997587507,-28.355928457749798,0.2017943507439473
0,Orbital_tightening,M2,9,0.6538730329937406,0.7659207139769916,-22.75869320949628,-0.9519037477750601
0,Tension_above_eyes,M2,9,0.3804979556136661,0.49662728684163604,-8.988865217062457,-0.9203543433446558
0,Cheek_tightening,M2,9,0.7284463780621687,0.8147238261804461,-5.720721193872419,-0.9556590211671387
0,Ears_frontal,M2,9,0.554079439284073,0.6293583066490058,-3.010430385769692,-0.6629229966724726
0,Ears_lateral,M2,9,0.8028640399376551,0.8497346215891782,-2.249219978404262,-0.8192080172465749
0,Lip_jaw_profile,M2,9,0.7531085792515013,0.7623404962896585,-1.615233645274233,-0.8956171525777556
0,Nostril_muzzle,M2,9,0.691907728711764,0.7187835121880373,-1.3249238182701668,-0.7651190383668467
0,Total_Facial_scale (Calculated),M2,9,4.513279385036892,4.6552999788440745,-2.900926848723232,-0.9203856278494051
0,Total_Facial_scale (Direct),M2,9,3.77013455496894,3.8283157878978553,-1.6380800673493092,-0.9844649543376548
0,Orbital_tightening,M3,5,0.26541016697883607,0.2773698957542469,0.6794414205386592,0.9580831172297556
0,Tension_above_eyes,M3,5,0.4059919357299805,0.4134896301893988,0.2876097329860786,0.7834760039010569
0,Cheek_tightening,M3,5,0.1493546925485134,0.17317074978974045,-0.12455400482414047,0.8547812317592023
0,Ears_frontal,M3,5,0.3346650153398514,0.3442197618122412,-0.1108178502470587,-0.09801977116951156
0,Ears_lateral,M3,5,0.6706908583641052,0.6816035089496357,-0.0888671462214039,-0.23719339015038174
0,Lip_jaw_profile,M3,5,0.5396747678518296,0.6617321791339225,-0.02630340031504086,0.8272401257602638
0,Nostril_muzzle,M3,5,0.323781418800354,0.32879950663165314,0.5495453518282563,0.9646241852471736
0,Total_Facial_scale (Calculated),M3,5,2.631882679462433,2.706044740797623,0.3134989224042102,0.835519968786217
0,Total_Facial_scale (Direct),M3,5,3.206422007083893,3.2304143773870493,0.021664648681618548,0.23851003788273353
0,Orbital_tightening,M4,7,0.2802082087312426,0.3031244905088487,-2.376754187965111,0.7751517645098502
0,Tension_above_eyes,M4,7,0.20275058916636876,0.2534036566649646,0.0,
0,Cheek_tightening,M4,7,0.24476284427302225,0.24613059435157444,-1.2263247705385298,0.987660814543983
0,Ears_frontal,M4,7,0.11887622305325099,0.15455349335335392,0.12216080251439276,0.5834407655712447
0,Ears_lateral,M4,7,0.1462601934160505,0.19008768259940004,0.6680250475955314,0.9622703229954955
0,Lip_jaw_profile,M4,7,0.18576369966779435,0.23332060172625077,0.4998462817542815,0.9207190147171281
0,Nostril_muzzle,M4,7,0.4492043171610151,0.4632709579682582,-6.887283813139657,0.7446106794007693
0,Total_Facial_scale (Calculated),M4,7,0.5662588051387242,0.6539572525279004,0.7544295734040348,0.9212350664624606
0,Total_Facial_scale (Direct),M4,7,1.015601737158639,1.2654520056741854,0.08046407643467413,0.9535562364023881
1,Orbital_tightening,M0,7,0.6466374099254608,0.6817919955322259,0.0,
1,Tension_above_eyes,M0,7,0.11903901185308184,0.15806016745772908,0.08187419699843612,0.41732246155441904
