Fold,Task,Moment,N,MAE,RMSE,R²,r,Accuracy,F1_Score
0,Orbital_tightening,M0,7,0.7806753601346698,0.7825787881860914,0.0,,,
0,Tension_above_eyes,M0,7,0.14626349721636092,0.1734657665619956,-0.1058211112964973,0.5937546081152231,,
0,Cheek_tightening,M0,7,0.18673374823161534,0.20087805144777773,-0.48293560119965795,-0.2699562212495107,,
0,Ears_frontal,M0,7,0.21380020465169633,0.21822295760419008,0.0,,,
0,Ears_lateral,M0,7,0.6578356368201119,0.6791788474412458,-15.952182564898159,0.1336656369597686,,
0,Lip_jaw_profile,M0,7,0.5752953503813062,0.6094714796201072,-12.650988240622041,-0.8045778914159062,,
0,Nostril_muzzle,M0,7,0.1243339478969574,0.15775913473525877,0.08536809074496665,0.6457091945811169,,
0,Total_Facial_scale (Calculated),M0,7,2.501752955572946,2.52801207476562,-233.86349959758323,-0.6024182690264337,,
0,Total_Facial_scale (Direct),M0,7,1.8864972250802177,1.9079875982059564,-132.78528090596078,-0.8507734602049529,,
0,Pain_Classification,M0,7,,,,,0.0,0.0
0,Orbital_tightening,M1,7,0.7972000667027065,0.7982248500998257,0.0,,,
0,Tension_above_eyes,M1,7,0.22391284363610403,0.26684858211148865,-1.6169004041868407,0.5329858124788265,,
0,Cheek_tightening,M1,7,0.17030282957213266,0.1917272104427834,-0.3509050479680802,0.1601473401947049,,
0,Ears_frontal,M1,7,0.450163517679487,0.4554281540052986,0.0,,,
0,Ears_lateral,M1,7,0.9960267203194755,0.9976678245168523,0.0,,,
0,Lip_jaw_profile,M1,7,0.32169379932539804,0.32406691565636964,0.0,,,
0,Nostril_muzzle,M1,7,0.31722695912633625,0.3198662973166893,0.0,,,
0,Total_Facial_scale (Calculated),M1,7,2.757856777736119,2.795780032601442,-70.8130548502742,-0.5456828493740398,,
0,Total_Facial_scale (Direct),M1,7,2.1482818807874406,2.1985331236437755,-43.40822658615748,-0.9750582768424071,,
0,Pain_Classification,M1,7,,,,,0.0,0.0
0,Orbital_tightening,M2,9,0.39559591478771633,0.4249878196481414,-6.314891453389756,0.15525796472765158,,
0,Tension_above_eyes,M2,9,0.09248039126396179,0.11865415284395946,0.4298083105078071,0.7493761212800694,,
0,Cheek_tightening,M2,9,0.5150967902607388,0.6081534785933002,-2.7447379785438457,-0.12707410615818138,,
0,Ears_frontal,M2,9,0.3935952385266622,0.4220229445365619,-0.803296631609941,-0.317731930483844,,
0,Ears_lateral,M2,9,0.5389068424701691,0.5481132202384533,-0.3519263793196594,-0.8591332614140212,,
0,Lip_jaw_profile,M2,9,0.4630850288603041,0.5028084613414334,-0.1376735695844289,-0.5517564801983715,,
0,Nostril_muzzle,M2,9,0.5067553453975253,0.5315210044826522,-0.271315601928114,-0.7830986307558881,,
0,Total_Facial_scale (Calculated),M2,9,2.739546855290731,2.7642113445622365,-0.37535545316906194,-0.698151773138943,,
0,Total_Facial_scale (Direct),M2,9,3.0147673818800182,3.1831830337194007,-0.8238775867701034,-0.9389668250425174,,
0,Pain_Classification,M2,9,,,,,1.0,1.0
0,Orbital_tightening,M3,5,0.3698144793510437,0.4517228640445317,0.14977689208085654,0.8723044070664562,,
0,Tension_above_eyes,M3,5,0.5728000640869141,0.6015181441849966,-0.5076002342390322,-0.9954159225426825,,
0,Cheek_tightening,M3,5,0.07307291328907013,0.08654722121170123,0.719109210512378,0.9668744082258584,,
0,Ears_frontal,M3,5,0.33682394623756406,0.3815561030780594,-0.3648598542365875,-0.6264254327404386,,
0,Ears_lateral,M3,5,0.5913396358489991,0.6469823221722744,0.018938827530267766,0.942022442660713,,
0,Lip_jaw_profile,M3,5,0.7292315721511841,0.7320770193334765,-0.2561017116215667,-0.680769659113121,,
0,Nostril_muzzle,M3,5,0.4986443161964417,0.5045686210525931,-0.06078955562881361,-0.2975384322146428,,
0,Total_Facial_scale (Calculated),M3,5,3.113723909854889,3.1803007856793997,0.05178314523099914,0.6264383092552296,,
0,Total_Facial_scale (Direct),M3,5,3.4943352341651917,3.4948494167924946,-0.14505992023018566,-0.9390043903307068,,
0,Pain_Classification,M3,5,,,,,1.0,1.0
0,Orbital_tightening,M4,7,0.18240760905402048,0.1930567105231857,-0.36970549859933177,-0.6828385201579423,,
0,Tension_above_eyes,M4,7,0.03926089831760952,0.049491297332059286,0.0,,,
0,Cheek_tightening,M4,7,0.2730382617030825,0.30234241724109184,-2.3593517441891327,0.7964498161979972,,
0,Ears_frontal,M4,7,0.18591358406203135,0.1911576591543228,-0.34289088146845415,-0.8648259760239965,,
0,Ears_lateral,M4,7,0.3092117692743029,0.41836728272385476,-0.6080990440688385,-0.5261009327335462,,
0,Lip_jaw_profile,M4,7,0.3408988288470677,0.4584377486095514,-0.9308923783147534,0.48125268044755265,,
0,Nostril_muzzle,M4,7,0.5120452983038766,0.5344602230617811,-9.49755345309244,0.45302245214119674,,
0,Total_Facial_scale (Calculated),M4,7,1.1288930007389613,1.5490354815655343,-0.37784408077603726,0.5943074309442313,,
0,Total_Facial_scale (Direct),M4,7,1.368706805365426,1.3952081710846649,-0.11777750594256498,-0.8474701624486127,,
0,Pain_Classification,M4,7,,,,,1.0,1.0
1,Orbital_tightening,M0,7,0.7919736930302211,0.8129903246986114,0.0,,,
1,Tension_above_eyes,M0,7,0.18984811220850265,0.21764947274562368,-0.7408949134865388,0.6671938841965395,,
1,Cheek_tightening,M0,7,0.15877749558006013,0.18197980449523327,-0.21703678718048525,0.10092447125916444,,
1,Ears_frontal,M0,7,0.4167892975466592,0.4669982116927951,0.0,,,
1,Ears_lateral,M0,7,0.6604370134217399,0.7022532552589907,-17.123615488426278,-0.5216712682054874,,
1,Lip_jaw_profile,M0,7,0.3652983691011156,0.4263738936903613,-5.6809547246440335,-0.5570901136367735,,
1,Nostril_muzzle,M0,7,0.18511655500956944,0.2208547737576463,-0.7925484357699224,-0.07768612755355324,,
1,Total_Facial_scale (Calculated),M0,7,2.334733724594116,2.4152582996885386,-213.3800689301837,0.43200135862855044,,
1,Total_Facial_scale (Direct),M0,7,2.786787646157401,2.813470238092992,-289.89877383266116,0.2562328097656123,,
1,Pain_Classification,M0,7,,,,,0.0,0.0
1,Orbital_tightening,M1,7,0.8823845556804112,0.9062034009697337,0.0,,,
1,Tension_above_eyes,M1,7,0.19662312524659292,0.2223039735685124,-0.8161505489168672,0.7821347991002797,,
1,Cheek_tightening,M1,7,0.12339092684643609,0.16607468992719193,-0.01359443639973823,0.6103234889502621,,
1,Ears_frontal,M1,7,0.34297853601830347,0.4743301504756851,0.0,,,
1,Ears_lateral,M1,7,0.7167543087686811,0.7647080259587381,0.0,,,
1,Lip_jaw_profile,M1,7,0.07760646939277649,0.08664711137332679,0.0,,,
1,Nostril_muzzle,M1,7,0.22488560620695353,0.259218285800685,0.0,,,
1,Total_Facial_scale (Calculated),M1,7,1.7106261593954903,1.9751235844504593,-34.84148155740663,0.9297496890972672,,
1,Total_Facial_scale (Direct),M1,7,2.058859552655901,2.1054393053468488,-39.72704087187989,0.9479182056890937,,
1,Pain_Classification,M1,7,,,,,0.0,0.0
1,Orbital_tightening,M2,9,0.3279655973116557,0.4004925282081124,-5.495966189837168,-0.2967328129265255,,
1,Tension_above_eyes,M2,9,0.2617131570974986,0.3786652016611439,-4.807186719302223,-0.8218504543605301,,
1,Cheek_tightening,M2,9,0.5014338857597775,0.5885101755554016,-2.5067354001728863,-0.7166695346937063,,
1,Ears_frontal,M2,9,0.39026766684320235,0.40732234542039414,-0.6798539174861027,-0.44505041724335226,,
1,Ears_lateral,M2,9,0.5033568839232127,0.5627846960492139,-0.42526967852973296,-0.3304344434489603,,
1,Lip_jaw_profile,M2,9,0.6689397659566667,0.6817792749740187,-1.0917034090284434,-0.8362742448256322,,
1,Nostril_muzzle,M2,9,0.5320655819442537,0.5551603104646697,-0.38691336641852825,-0.19498272299777075,,
1,Total_Facial_scale (Calculated),M2,9,3.0584607124328613,3.0970020986307345,-0.7264557951585124,-0.746837848953191,,
1,Total_Facial_scale (Direct),M2,9,2.8508523570166693,2.859786725596977,-0.4721082804709329,-0.8963505451807142,,
1,Pain_Classification,M2,9,,,,,1.0,1.0
1,Orbital_tightening,M3,5,0.1795709490776062,0.22368233408702462,0.7915258892390863,0.9777307727649788,,
1,Tension_above_eyes,M3,5,0.4631205201148987,0.46777507737776924,0.08827704177718221,0.5794708208810203,,
1,Cheek_tightening,M3,5,0.21532164812088012,0.2702219785914103,-1.7382467510573947,0.15283154928477186,,
1,Ears_frontal,M3,5,0.34019639492034914,0.3438315487028689,-0.10831368909635519,0.988294685414588,,
1,Ears_lateral,M3,5,0.5098479151725769,0.5765193222218581,0.22099724433417378,0.9053870704254019,,
1,Lip_jaw_profile,M3,5,0.5343927860260009,0.5567249327134037,0.2735719557092424,0.9802830325084555,,
1,Nostril_muzzle,M3,5,0.2804834246635437,0.2828730315568252,0.6665952000743809,0.9961334057517173,,
1,Total_Facial_scale (Calculated),M3,5,1.9814900994300841,2.196331642524841,0.547761934531363,0.9910594235057469,,
1,Total_Facial_scale (Direct),M3,5,2.506515419483185,2.647233596593743,0.3430144622669077,0.9974383583577399,,
1,Pain_Classification,M3,5,,,,,1.0,1.0
1,Orbital_tightening,M4,7,0.10140376005853925,0.14171758835524964,0.26191751130458485,0.7096062216011443,,
1,Tension_above_eyes,M4,7,0.17774320074490138,0.21314993408768795,0.0,,,
1,Cheek_tightening,M4,7,0.19232791555779322,0.22147927131427683,-0.8027001276556347,0.6827402866289749,,
1,Ears_frontal,M4,7,0.08704167178698949,0.1071535016881043,0.5780411951928757,0.8184475336249878,,
1,Ears_lateral,M4,7,0.23046343241419112,0.3196899249711653,0.06102232983964839,0.8588611891434361,,
1,Lip_jaw_profile,M4,7,0.319271309035165,0.40917118190307356,-0.5381808612356398,0.7166152016457418,,
1,Nostril_muzzle,M4,7,0.4454647664512907,0.4606323643763178,-6.797694470547377,0.872371199292896,,
1,Total_Facial_scale (Calculated),M4,7,1.010904175894601,1.297037828006734,0.03398776183575991,0.7537089873210798,,
1,Total_Facial_scale (Direct),M4,7,1.3215036051613944,1.6178386826843008,-0.5029612169355995,0.8340771336628587,,
1,Pain_Classification,M4,7,,,,,1.0,1.0
2,Orbital_tightening,M0,7,0.7247480920382908,0.7256146546123905,0.0,,,
2,Tension_above_eyes,M0,7,0.19935200895581925,0.21034200498779085,-0.6259580486242771,-0.4245820333947897,,
2,Cheek_tightening,M0,7,0.4543068366391318,0.48131308614093726,-7.513588535776934,0.2676076767397142,,
2,Ears_frontal,M0,7,0.2607305092470987,0.26452417340065926,0.0,,,
