Fold,Task,N,MAE,RMSE,R²,r
0,Orbital_tightening,35,0.506611910888127,0.5770328810324822,-0.10239052470357013,0.47424034344704763
0,Tension_above_eyes,35,0.1874967004571642,0.27578796959108753,0.0017256074419532696,0.20188478470971669
0,Cheek_tightening,35,0.2689074158668518,0.3603872422630658,-0.10658081374764938,0.2447745160378034
0,Ears_frontal,35,0.3193033720765795,0.3534279794807764,-0.0593442100033057,0.06874294753451433
0,Ears_lateral,35,0.6156679613249643,0.6807218184253178,-0.5547134624139682,-0.24463990885172554
0,Lip_jaw_profile,35,0.470832542010716,0.5281101369940241,-0.4130863491791008,-0.4235939823402913
0,Nostril_muzzle,35,0.3922646607671465,0.437706017782911,-0.4233435339371012,-0.45742232048107756
0,Total_Facial_scale (Calculated),35,2.4269731538636345,2.594425553823553,-0.13359642983933084,0.07763375053711478
0,Total_Facial_scale (Direct),35,2.3551138281822204,2.536632994147961,-0.08365569328967526,-0.5101141650903239
1,Orbital_tightening,35,0.4651394052164895,0.5906270166306575,-0.1549441054145413,0.31870252744297434
1,Tension_above_eyes,35,0.24630063091005597,0.31076478647672,-0.26754357952553875,0.16832332211290316
1,Cheek_tightening,35,0.2545996450952121,0.3484845258160214,-0.034692534718877566,0.2868648371939048
1,Ears_frontal,35,0.3183159289615495,0.3878958684719409,-0.27604370456943395,0.39852572587039903
1,Ears_lateral,35,0.5238009946686881,0.6041142206274289,-0.22447278098998158,0.41752758175314375
1,Lip_jaw_profile,35,0.4007901387555259,0.4849207416295829,-0.19140992820054858,-0.010382509270804112
1,Nostril_muzzle,35,0.34797931012830563,0.39536545025797243,-0.16129385428176657,0.20241648034833093
1,Total_Facial_scale (Calculated),35,2.0807841522353034,2.3321382714307393,0.0840228605566794,0.4462771187680211
1,Total_Facial_scale (Direct),35,2.324580112525395,2.4692734025796117,-0.026867478962014912,0.42356633911640124
2,Orbital_tightening,35,0.48101060731070383,0.5529220977852761,-0.012190468501973806,0.5872016495099599
2,Tension_above_eyes,35,0.23731464743614197,0.3051831113028685,-0.22241955440787176,0.02007452125395032
2,Cheek_tightening,35,0.33599997077669413,0.38003214020587467,-0.23050950831445882,0.24312397858035129
2,Ears_frontal,35,0.34340371319225854,0.3831045422932152,-0.2447147727067711,0.5381733333226432
2,Ears_lateral,35,0.5573188373020717,0.5990746873465314,-0.20412883684594552,0.14395737517440593
2,Lip_jaw_profile,35,0.45050250973020284,0.5008786279525003,-0.27111456673018175,0.18384407554366614
