Fold,Animal,Moment,Sequence_ID,Total_true,Total_pred_calculated,Total_pred_direct,Orbital_tightening_true,Orbital_tightening_pred,Tension_above_eyes_true,Tension_above_eyes_pred,Cheek_tightening_true,Cheek_tightening_pred,Ears_frontal_true,Ears_frontal_pred,Ears_lateral_true,Ears_lateral_pred,Lip_jaw_profile_true,Lip_jaw_profile_pred,Nostril_muzzle_true,Nostril_muzzle_pred
0,9,M2,Animal9_M2_1,4.333333492279053,4.463653087615967,3.8841278553009033,1.0,0.8831913471221924,0.0,0.9141449332237244,0.0,0.2977718412876129,1.0,0.47016647458076477,1.3333333730697632,0.9880891442298889,0.6666666865348816,0.5476906299591064,0.3333333432674408,0.3625987470149994
0,9,M2,Animal9_M2_2,4.333333492279053,4.722042083740234,3.9545769691467285,1.0,0.8838681578636169,0.0,0.8571963906288147,0.0,0.31443679332733154,1.0,0.5588429570198059,1.3333333730697632,1.1694426536560059,0.6666666865348816,0.5417798757553101,0.3333333432674408,0.39647507667541504
0,9,M2,Animal9_M2_3,4.333333492279053,4.411564350128174,3.6637156009674072,1.0,0.9160318970680237,0.0,0.8122795820236206,0.0,0.3069426119327545,1.0,0.4191891849040985,1.3333333730697632,0.9749810695648193,0.6666666865348816,0.5477965474128723,0.3333333432674408,0.4343438148498535
0,9,M4,Animal9_M4_1,2.6666667461395264,1.7490015029907227,2.2332770824432373,0.3333333432674408,0.40166422724723816,1.0,0.5910307168960571,0.0,-0.1305718570947647,0.3333333432674408,0.1137920543551445,0.6666666865348816,0.22076940536499023,0.3333333432674408,0.2022627890110016,0.0,0.35005417466163635
0,9,M4,Animal9_M4_2,2.6666667461395264,1.7161802053451538,2.1830031871795654,0.3333333432674408,0.4469151794910431,1.0,0.48200520873069763,0.0,-0.07006653398275375,0.3333333432674408,0.1797088086605072,0.6666666865348816,0.14880341291427612,0.3333333432674408,0.13661490380764008,0.0,0.39219918847084045
0,9,M4,Animal9_M4_3,2.6666667461395264,1.0768836736679077,2.145606756210327,0.3333333432674408,0.30465182662010193,1.0,0.3599538505077362,0.0,-0.12369735538959503,0.3333333432674408,0.07597777247428894,0.6666666865348816,0.12734684348106384,0.3333333432674408,0.14016233384609222,0.0,0.1924884021282196
0,9,M3,Animal9_M3_1,2.0,1.3529771566390991,3.7124547958374023,0.6666666865348816,0.0363365076482296,0.0,0.5222081542015076,0.0,-0.2873721122741699,0.3333333432674408,0.4745927155017853,0.6666666865348816,0.4730927646160126,0.0,-0.13672560453414917,0.3333333432674408,0.2708447575569153
0,9,M3,Animal9_M3_2,2.0,1.750333309173584,3.881403923034668,0.6666666865348816,0.08406513929367065,0.0,0.6010609865188599,0.0,-0.21032674610614777,0.3333333432674408,0.4334466755390167,0.6666666865348816,0.529695987701416,0.0,-0.005303338170051575,0.3333333432674408,0.31769463419914246
0,9,M3,Animal9_M3_3,2.0,1.8416136503219604,3.9807980060577393,0.6666666865348816,0.13571049273014069,0.0,0.6470428109169006,0.0,-0.13768590986728668,0.3333333432674408,0.42059075832366943,0.6666666865348816,0.54258793592453,0.0,-0.06714586168527603,0.3333333432674408,0.300513356924057
0,9,M0,Animal9_M0_1,0.6666666865348816,2.3281967639923096,3.5213372707366943,0.0,0.4974941611289978,0.0,0.3275020718574524,0.3333333432674408,0.1925841122865677,0.0,0.3138416111469269,0.0,0.4874098300933838,0.0,0.23879332840442657,0.3333333432674408,0.270571768283844
